streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,15,3.360599429702437,3.288002729661137,,419.95951,76562.568474,6.40312121287129,290.9784978861387,3.7010713514851474,6.928717821782177,4.887891089108912,275.4457673267326,197.0736782178217,75.25794059405938,2.9775940594059414,,,True
32,16,3.4271459530628814,3.3551048261848337,,409.208893,76579.56187,7.249361893203883,283.8482807961165,3.330102752427184,6.131805825242721,4.71547087378641,269.6543446601943,193.86945631067954,72.8591650485437,2.7924708737864066,,,True
32,17,3.4271459530628814,3.42220692270853,,431.867352,74831.712774,7.990052412621361,283.80043436893203,4.482652480582525,7.204427184466016,4.961208737864075,267.1364805825242,192.44552427184465,71.7001553398058,2.8471359223301005,,,True
32,18,3.3106895371821037,3.2340036461646906,,439.064083,76563.386738,8.02234935678392,293.0441366633165,3.7512482462311567,6.630658291457285,4.674703517587942,277.9711909547739,199.8208190954773,75.09321608040202,2.891010050251257,,,True
32,19,3.4105093222227705,3.388655874446682,,413.004575,75075.699778,7.249732419512194,284.3273253707319,3.5593651951219525,6.240575609756099,4.62690243902439,269.88437560975615,195.5061365853658,71.40746341463411,2.8489414634146346,,,True
32,20,3.360599429702437,3.2544516813992885,,434.006383,74434.14494,6.636751495049506,289.27557763366354,3.672799925742573,6.95409900990099,4.67231683168317,273.9606930693068,198.48654455445543,72.41936633663362,2.9313415841584174,,,True
32,21,3.327326168022215,3.300003720576215,,414.580681,76052.594403,6.969231680000004,293.302159895,3.28245328,6.328449999999997,4.612575000000002,279.0625550000002,200.8264450000001,75.160085,2.949385,,,True
32,22,3.393872691382659,3.3551048261848337,,413.973464,76553.669441,7.981844750000003,285.6307888676472,4.005167764705883,6.58245098039216,4.768553921568626,270.2591617647058,195.22295588235286,71.9951176470588,2.910578431372548,,,True
32,23,3.360599429702437,3.288002729661137,,424.889624,76720.578562,6.773819252475248,291.5667644702972,3.6399581039603945,7.543029702970297,4.821351485148514,275.5467475247525,201.04886138613853,71.39584158415842,2.9762722772277237,,,True
32,24,3.4105093222227705,3.388655874446682,,412.258772,75448.450151,7.910128917073173,284.2895715414633,4.352247121951221,7.423687804878053,4.759897560975607,267.73730243902435,191.76431219512193,72.9817512195122,2.778585365853659,,,True
32,25,3.4105093222227705,3.388655874446682,,427.846335,76786.030397,7.2734982439024405,285.3711925365854,4.182114560975611,7.991,4.549604878048782,268.6323853658536,190.3566487804879,75.35759024390246,2.792834146341463,,,True
32,26,3.327326168022215,3.2340036461646906,,431.133216,75938.314735,7.661621405000004,292.92598853,4.457536244999998,7.350089999999998,4.719759999999997,276.38233999999994,200.03281000000004,73.38257500000002,2.83938,,,True
32,27,3.4271459530628814,3.388655874446682,,408.026126,76500.565393,6.737789169902916,284.1257929708738,3.8893753640776683,7.347922330097086,4.673621359223299,268.19694660194165,189.9345970873785,75.2784660194175,2.8558495145631073,,,True
32,28,3.393872691382659,3.288002729661137,,425.881722,74321.56696,7.8565707794117685,286.84679753431374,4.209734357843137,7.577799019607846,4.839583333333334,270.20433823529413,194.8353725490197,72.44368137254905,2.798480392156862,,,True
32,29,3.327326168022215,3.300003720576215,,432.20094,74819.215203,7.054992280000001,291.567929205,4.741325990000002,8.105599999999999,4.591294999999999,274.03008500000004,195.79246999999992,75.26820500000001,2.8484700000000007,,,True
32,30,3.393872691382659,3.3215537779229853,,418.139608,74842.69774,7.975981210784312,285.45862662745117,4.257068176470588,6.373460784313724,5.047941176470589,269.7641323529412,189.92368137254908,76.75083823529408,2.958598039215688,,,True
32,31,3.360599429702437,3.288002729661137,,415.506403,75267.322354,7.374763613861382,290.9012094158412,4.672593643564356,7.596698019801979,4.470128712871288,274.1457029702973,197.35634158415857,73.72860396039603,2.908648514851486,,,True
