streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
20,2,9.385372920392697,9.123156410002379,,119.92689,55418.183902,23.587818384751763,82.279501822695,19.70312675709219,42.42930851063828,5.554154255319156,0.12267341666666673,5.385344432624112,0.03897722695035464,14.574519503546103,0.002489361702127646,12.333085106382986,0.00653569858156029,12.320365179078006,2.1649556737588687,,,True
20,3,9.385372920392697,9.156697426215622,,120.516267,55494.79633,22.892694691489343,82.86874665957444,18.880774753546113,42.23511347517729,6.176609929078018,0.13270237234042553,5.998126017730498,0.039021528368794335,15.557567375886538,0.0025744680851063676,13.279833333333338,0.0066463776595744725,13.266895884751763,2.1769751773049633,,,True
20,4,9.41865438464941,9.156697426215622,,119.26484,55334.562174,24.750807169611317,80.68815146643107,20.70871136925796,39.462425795052994,5.683583038869261,0.13590644346289737,5.499715388692579,0.040925365724381636,14.81568904593641,0.002551236749116593,12.571017667844519,0.006461604240282683,12.558578703180212,2.1777614840989408,,,True
20,5,9.41865438464941,9.156697426215622,,117.204592,55308.637799,23.84231420494703,81.5464588021201,21.208017620141344,40.489579505300355,5.590572438162544,0.11192198056537114,5.433516678445236,0.03843247349823323,14.233339222614825,0.002602473498233202,12.031107773851586,0.006486307420494703,12.018581786219091,2.1331095406360427,,,True
20,6,9.352091456135986,9.089615393789135,,120.349887,55385.176701,25.071638362989304,80.92447038967961,20.491586149466215,39.29567615658361,6.060555160142351,0.1262508238434164,5.885454514234877,0.042113309608540955,15.059067615658343,0.0024750889679715175,12.784982206405685,0.006970743772241989,12.77182167793594,2.1898754448398585,,,True
20,7,9.41865438464941,9.223779458642111,,119.150745,55302.577529,22.858320125441665,82.6162052120142,19.784454173144887,42.26978445229681,5.801148409893992,0.1346651095406361,5.612482287985868,0.046917275618374575,14.742911660777372,0.002528268551236737,12.530196113074206,0.006431151943462893,12.517673461130743,2.127102473498232,,,True
20,8,9.402013652521054,9.190238442428866,,120.516942,54987.916098,23.348951281415914,82.2475093061946,19.491781483185807,41.061184070796465,6.209447787610612,0.12049585309734519,6.031978971681421,0.04491368849557521,15.467014159292043,0.002785840707964584,13.167159292035373,0.006517651327433626,13.15433743362832,2.202433628318583,,,True
20,9,9.435295116777766,9.190238442428866,,118.101698,55257.352926,22.1477840176367,83.09688571957685,19.885714513227516,42.409322751322755,5.8624285714285715,0.12178692945326294,5.696670649029984,0.03729551851851852,14.916455026455035,0.0028007054673721155,12.68609171075837,0.006605552028218698,12.673374305114637,2.1642186948853612,,,True
20,10,9.385372920392697,9.123156410002379,,119.954923,55212.460406,24.59474530496452,81.3579744698581,20.220874554964542,39.513652482269464,6.193012411347516,0.12268660992907787,6.007968459219863,0.05511613297872341,15.411675531914902,0.002624113475177289,13.088326241134752,0.007200276595744676,13.074921689716314,2.2393705673758864,,,True
20,11,9.402013652521054,9.156697426215622,,120.318634,55262.283866,23.677292019469025,81.99618807787608,19.908403753982295,40.62233628318581,6.044419469026548,0.10896701238938052,5.889568224778759,0.039147766371681415,15.40282123893807,0.0025646017699114923,13.083536283185836,0.006905104424778757,13.07066585309734,2.232955752212391,,,True
20,12,9.402013652521054,9.156697426215622,,120.53818,55388.579277,23.425646346902653,82.16953287964594,19.133871530973458,41.792561061946955,5.978279646017691,0.14993943008849553,5.779919017699111,0.03888380530973451,15.246555752212402,0.0026017699115044087,12.949849557522128,0.006495720353982297,12.937453023008839,2.217899115044247,,,True
20,13,9.41865438464941,9.223779458642111,,120.450428,55164.41638,23.749730081272087,81.6159255706713,19.439369249116574,41.154980565371055,5.872632508833923,0.11580696466431081,5.709412007067134,0.04025989752650181,15.1310176678445,0.002528268551236735,12.82909540636043,0.006371924028268556,12.816627017667846,2.2205106007067146,,,True
20,14,9.402013652521054,9.190238442428866,,120.009177,55250.198254,23.17460029557522,82.38366378938056,18.42222047433629,41.789136283185826,6.303053097345135,0.11737117522123891,6.136657205309732,0.04163424778761063,15.851134513274332,0.0025876106194690114,13.598801769911507,0.006557187610619466,13.58562497876106,2.1561469026548674,,,True
20,15,9.368732188264342,9.089615393789135,,121.468787,55139.814058,22.180027770870336,83.87635067850803,21.00770439076374,42.27803552397871,5.670719360568388,0.13046354884547054,5.494574074600355,0.03827116873889879,14.902015985790424,0.002515097690941374,12.617596802841916,0.006511065719360562,12.60533654174066,2.2188952042628767,,,True
20,16,9.402013652521054,9.123156410002379,,120.224884,54864.226934,24.128291631858414,81.50372389203534,19.745720024778766,40.7168672566372,5.958945132743364,0.1366630265486725,5.774783980530975,0.040731732743362795,15.064242477876101,0.002578761061946887,12.782729203539827,0.00636562831858407,12.770512107964608,2.2059575221238936,,,True
20,17,9.368732188264342,9.089615393789135,,120.507309,55329.469262,23.341713079928954,82.65485780639436,19.633234227353462,41.1187193605684,6.301618117229135,0.13901874422735336,6.114719992895211,0.04049923445825929,15.583033747779751,0.002630550621669612,13.300522202486691,0.006621943161634096,13.287628310834808,2.1878490230905854,,,True
20,18,9.402013652521054,9.123156410002379,,119.394038,54922.507407,22.92232503008846,82.84442419292043,20.280712745132718,41.07989026548674,5.996525663716814,0.11660454690265476,5.8216586761062,0.05128336283185846,15.467405309734518,0.0026442477876106045,13.234699115044242,0.006745591150442471,13.221644341592928,2.167014159292034,,,True
20,19,9.402013652521054,9.123156410002379,,119.145171,55118.382984,22.70382906902655,82.93275308672571,21.38671381769912,41.61023539823009,5.672780530973451,0.10735535575221236,5.519942316814163,0.03883891327433627,14.244315044247784,0.002562831858407065,12.011759292035388,0.006895837168141585,11.998972007079653,2.1605929203539835,,,True
