streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
20,10,8.575404744784692,8.514001587444056,,183.631305,58215.217545,16.007358339805823,99.9254435029127,13.032934184466011,26.26888155339806,6.032446601941751,0.1253671514563108,5.848310970873781,0.051302794174757284,54.570982524271805,0.0027106796116504743,52.007401941747574,0.0069027339805825365,51.99208354757286,2.4497048543689295,,,True
20,11,8.658661101530173,8.335448079925053,,179.546187,58645.357501,16.261369390384615,98.32634735384602,12.781172151923077,25.26367307692309,5.89753076923077,0.12724922692307694,5.7158635153846165,0.047280215384615416,54.36405961538469,0.0027596153846153747,51.778505769230726,0.007070246153846159,51.76316066538467,2.469573076923075,,,True
20,12,8.39224075994463,8.335448079925053,,184.422323,58900.7877,16.103279091269837,102.22959269841262,12.810566807539688,26.220636904761907,5.9794384920634895,0.13505405555555564,5.79671129166667,0.040660345238095245,57.19929365079369,0.0027123015873015783,54.53134325396828,0.012100303571428564,54.51061334523809,2.589406746031748,,,True
20,13,8.658661101530173,8.604333501858118,,170.268668,58673.233237,16.273809492307688,98.48869225192314,12.452959923076923,26.08788076923076,5.735576923076917,0.11791646538461531,5.549288011538461,0.06133056346153836,54.19236538461537,0.0027903846153846026,51.59634230769233,0.007354050000000002,51.58086188653844,2.5150096153846175,,,True
20,14,8.29233313185005,8.10017333573362,,192.904574,59680.672835,16.533677066265057,103.21024111244978,12.895680728915664,26.19208032128514,6.179692771084336,0.1272430702811245,6.0027851907630545,0.04238527710843377,57.92303413654619,0.002751004016064246,55.41353614457827,0.007342130522088361,55.398117128514066,2.4274779116465828,,,True
20,15,8.575404744784692,8.402669435408319,,181.002779,58782.393,16.707770877669894,99.07166011067957,13.040900976699016,25.749605825242735,5.973077669902921,0.12337282330097088,5.801993902912617,0.0406611941747573,54.288238834951535,0.002592233009708729,51.61820194174752,0.0069678271844660165,51.60282377864085,2.556815533980583,,,True
20,16,8.592056016133787,8.369058757666686,,180.636253,58323.213823,16.039368990310077,99.16876409689912,12.911995751937972,25.94440503875968,5.729784883720924,0.12974797674418603,5.555304184108529,0.03740678682170541,54.56271317829456,0.0036395348837209044,51.948674418604675,0.00691472286821705,51.93379974418603,2.5374244186046506,,,True
20,17,8.39224075994463,8.20100536895852,,195.118837,58789.863145,16.695098454365084,101.591622968254,13.165344863095235,26.453299603174603,5.9616964285714245,0.12191932738095236,5.770044521825396,0.055728634920634935,55.99152777777778,0.00274801587301586,53.3536865079365,0.007230416666666664,53.33798168055561,2.556367063492065,,,True
20,18,8.458845845341015,8.448001575138289,,188.478529,58751.113451,16.453035982283456,100.91832492716541,13.110867940944889,25.75037795275589,5.94320669291338,0.12204678740157483,5.7729988622047195,0.04074116338582682,56.09415551181102,0.0027480314960629825,53.53047047244096,0.007302710629921256,53.51499690748036,2.482535433070867,,,True
20,19,8.575404744784692,8.570722824116485,,181.91748,58940.594457,16.20083548737863,99.59347644466017,12.57248846601944,25.273516504854374,6.004384466019415,0.13029250291262143,5.814061918446598,0.052321256310679624,55.72329902912619,0.0026233009708737792,53.10740582524269,0.007028400000000007,53.092033881553434,2.5019844660194184,,,True
