streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
8,5,24.423694914854938,23.860480457873027,,63.039989,1260.736095,3.5698048088135543,32.72640390440682,2.9282871437288063,4.878188474576264,5.4066257627118635,0.09666786237288134,5.276950750508477,0.02856474440677965,19.499555932203382,0.002014915254237247,17.14639186440682,0.0048964718644067635,17.135501816271166,2.293478644067796,,,True
8,6,24.506487101006986,24.02594842221334,,63.955434,1189.919169,3.742465262837844,32.20079543175672,2.6745889513513523,4.599147297297299,5.641463513513507,0.09541437432432436,5.512114387162162,0.029459931081081102,19.27206756756759,0.0019499999999999557,16.918170270270256,0.004697447297297289,16.907264756081073,2.2932304054054047,,,True
8,7,24.456811789315758,23.893574050741087,,60.764864,1261.188755,3.2161607224102924,31.441281361543677,2.8011791069735956,4.3946526743398815,4.989719702098847,0.10568858090724445,4.850018899796885,0.02759892687880836,19.24224170616116,0.0019248476641841171,16.892526066350694,0.004720222748815153,16.88174239336493,2.286148273527422,,,True
12,0,15.16419871910428,14.882089884929602,,106.740076,35235.333544,7.956773301098902,57.17562385494505,6.013837839560433,11.3835021978022,5.770824175824175,0.11304400329670326,5.611393551648344,0.04020422637362637,33.98990989010987,0.0024197802197801896,31.65858791208791,0.0063333879120879115,31.644678527472543,2.2517362637362663,,,True
12,1,15.114206855195146,14.846126145765473,,107.787519,34891.691357,8.073153608599782,57.34047829327453,6.020739952590956,11.203219404630662,5.783338478500551,0.12186716207276742,5.6190473131201815,0.036200130099228255,34.315285556780594,0.0023583241455347034,31.926872105843444,0.006286159867695692,31.91245562072771,2.3051995589856684,,,True
12,2,15.097542900558768,14.849018574074202,,110.433052,34696.587051,7.948104079470189,57.537471597130306,5.952613775938185,11.394877483443711,5.886207505518771,0.13203839293598252,5.711191217439287,0.03697760596026493,34.28617660044149,0.002529801324503282,31.8551721854305,0.006417059602649009,31.84079499227375,2.356109271523177,,,True
12,3,15.18086267374066,15.047446439206597,,107.658102,34590.845166,8.244640050493956,56.799415902305164,5.959813642151485,11.608479692645446,5.930972557628983,0.11496022502744224,5.7704295675082244,0.03929075192096591,33.28179034028541,0.002408342480790312,30.97069045005489,0.006445520307354543,30.95678138748621,2.2291262349066954,,,True
12,4,15.030887082013255,14.9482325066404,,109.734825,34844.485531,8.031415526607532,57.7547248869181,5.920931888026604,11.022074279379177,5.822043237250561,0.12556642904656312,5.655136360310422,0.035339218403547604,34.97178713968957,0.0024390243902438755,32.63494456762754,0.006389905764966734,32.621144057649644,2.2567871396895782,,,True
12,5,15.414158038649957,15.146660371772795,,103.661454,34270.364169,7.9830149762162055,56.12709903459467,5.9098505956756755,11.23950486486489,5.698616216216212,0.13354562918918916,5.52291998378378,0.03593304972972969,33.26110270270271,0.002538378378378349,30.9012572972973,0.006489551351351352,30.88737669513511,2.2826410810810858,,,True
12,6,15.230854537649794,15.146660371772795,,108.749776,34211.860699,7.841880761487972,57.03905280196931,5.651407331509858,11.406635667396069,5.841826039387304,0.11984467505470477,5.666938205689275,0.048998494529540436,34.12178884026258,0.0024365426695842135,31.734638949671762,0.006236331509846821,31.720706820568903,2.3001663019693646,,,True
12,7,14.947567308831363,14.915161195785,,111.307638,35370.387156,8.433635966555183,57.690455030100374,5.807398994425859,11.14238461538461,5.792934225195096,0.11604110367892963,5.63052066220735,0.04013331215161648,34.930437012263106,0.002424749163879571,32.55703121516161,0.0064095797101449215,32.542354014492744,2.2977748049052416,,,True
12,8,15.247518492286172,15.212802993483592,,107.040663,34473.512611,7.764250461202179,57.0033773956284,6.0633454939890745,11.089232786885256,5.891581420765021,0.12635086775956278,5.723627456830597,0.03548718797814205,33.94182622950821,0.002440437158469917,31.660654644808744,0.006387724590163924,31.647009756284152,2.1983540983606558,,,True
12,9,15.064214991286011,14.749804641508005,,110.000363,34824.405488,8.339473071902653,57.327433336283185,5.866390598451326,11.177659292035418,5.89417256637168,0.11399395575221237,5.7238295752212345,0.05006130862831862,34.37137831858408,0.0024590707964601464,31.89885951327436,0.006371235619469023,31.884528539823037,2.3846957964601785,,,True
12,10,15.16419871910428,15.113589060917395,,109.016407,34475.261911,7.78509965934066,57.36677061978018,5.799998147252744,11.287382417582418,6.020676923076929,0.12602762857142868,5.851028851648361,0.03738787252747252,34.24052637362637,0.0023868131868131598,31.92130439560437,0.006468661538461533,31.907583486813174,2.2431780219780233,,,True
12,11,15.130870809831524,15.081245790607912,,106.631758,34574.196012,7.96258067180617,57.42170875110125,5.843250269823783,11.39608700440529,5.829882158590309,0.12008368612334801,5.667565618942734,0.0358963491189427,34.3343964757709,0.0024240088105726594,31.941283039647548,0.006600805066079286,31.927508617841372,2.3101607929515406,,,True
16,0,10.890219851113942,10.859910482149267,,146.923088,50631.328526,12.093854359327226,79.03768759785935,9.62342418501529,18.513331804281336,5.9836697247706425,0.12708105504587167,5.806508273700304,0.04348360091743122,44.898292048929726,0.0025366972477064054,42.41641131498472,0.006799865443425076,42.40134619266056,2.368287461773703,,,True
16,1,10.95682670035623,10.759044440519398,,143.693249,50571.865835,12.6962618449848,77.9042759072948,9.508039840425528,18.814785714285726,5.781088145896661,0.1257938221884499,5.610366261398178,0.03783951823708205,43.78118389057752,0.002638297872340407,41.34611398176294,0.0068094696048632206,41.3317678449848,2.3586306990881436,,,True
16,2,10.623792454144795,10.491079599409865,,147.692463,51380.959078,12.314235912225701,80.8221703793104,9.588946029780573,19.840227272727283,5.963410658307206,0.13576184012539197,5.782910899686517,0.037723683385579965,45.41012539184952,0.002528213166144185,42.91126645768031,0.006674119122257054,42.89651299059562,2.413771159874608,,,True
16,3,10.940174988045657,10.859910482149267,,145.762933,51027.196117,12.227022307458146,78.34292885388132,10.000750901065448,18.910415525114146,5.698059360730598,0.11914362404870622,5.529202532724503,0.0430676879756469,43.715135464231345,0.002812785388127832,41.276656012176545,0.0068202831050228315,41.261847812785376,2.34482800608828,,,True
16,4,11.073388686530231,11.061642565409008,,137.332925,50177.880476,12.176439055639095,77.35132499999999,9.647608096240601,19.178848120300746,5.88795338345865,0.11976361503759396,5.720909369924818,0.040307236090225594,42.61734887218042,0.0026796992481202863,40.18373383458645,0.006893921804511276,40.168819806015065,2.349824060150377,,,True
16,5,11.006781837287944,10.952951028314702,,142.290233,49613.244677,12.408395913767018,77.5910275400908,9.8031444054463,18.84147806354008,5.664352496217848,0.13539792284417543,5.4836280847201175,0.03837334493192133,43.26266111951587,0.002599092284417531,40.7211210287443,0.00695993494704993,40.70657534039337,2.442968229954618,,,True
16,6,10.95682670035623,10.853978579263666,,141.22184,50890.674481,12.657960161094223,77.8111806231002,9.615231285714282,19.212050151975692,5.741999999999997,0.13684447416413387,5.556624594224928,0.041488907294832865,43.22243161094224,0.002688449848024297,40.70025987841945,0.006815642857142859,40.68563637234036,2.420022796352582,,,True
16,7,11.040085261909088,10.927154509902515,,141.549889,49812.393081,12.12056693373494,77.59050625903626,9.31739987951808,18.399405120481937,6.013516566265061,0.1313118524096385,5.836802673192769,0.0386519412650602,43.84132228915664,0.0028117469879517885,41.27398644578308,0.006857320783132523,41.258705685240976,2.4891897590361434,,,True
16,8,10.856916426492798,10.722015313862284,,142.233264,50692.912845,12.760258673312883,78.43133742638042,9.862210251533732,19.607702453987706,5.88329141104295,0.13487515797546015,5.702071978527608,0.03906047392638039,43.0583113496932,0.0026211656441717628,40.612113496932544,0.006778644171779141,40.59756552607367,2.3501058282208596,,,True
16,9,11.123343823461948,10.893532496025891,,144.537528,50228.621639,12.400797654191617,76.69150436227538,9.377402473053898,18.95991017964074,5.8153188622754515,0.14891616766467067,5.622361901197606,0.036978324850299456,42.51973952095812,0.002625748502993992,40.05849401197604,0.0067774146706586725,40.04350524251499,2.385175149700598,,,True
16,10,11.040085261909088,10.985941844665048,,143.41886,50057.583295,12.537142678733046,77.22616935746603,9.37136336802413,19.375303167420793,5.9241236802413235,0.15272383710407247,5.715928515837102,0.04863625942684766,42.53576470588234,0.00257767722473603,40.03698642533939,0.006878659125188529,40.021704752639515,2.4237179487179494,,,True
16,11,11.090040398840804,10.99439853765576,,143.394768,49935.043702,12.283972046546541,77.20984332132137,9.201211585585577,18.758501501501517,5.998887387387388,0.12017779729729729,5.823795929429431,0.04820303003002999,43.23151951951949,0.002606606606606589,40.71533633633636,0.006968276276276278,40.699965761261254,2.4343423423423425,,,True
16,12,11.006781837287944,10.99439853765576,,147.010119,50382.236704,12.461888080181538,77.68946131770046,10.024056797276847,18.514543116490156,5.789343419062027,0.12667495158850223,5.612420844175494,0.043101565809379766,43.34212859304086,0.0027352496217851545,40.89151437216339,0.00682178819969743,40.87678083358552,2.3732934947049933,,,True
16,13,10.890219851113942,10.75500613021263,,144.240527,49793.413356,12.518141379204895,78.51673074464836,9.599959975535162,18.870412844036707,5.686662079510705,0.13349944036697248,5.506809946483175,0.039526614678899084,44.33998470948015,0.002842507645259919,41.780529051987784,0.006547409785932726,41.76595320183488,2.4512966360856274,,,True
16,14,10.890219851113942,10.853978579263666,,148.462824,50481.541884,12.980190851681963,78.1628975183486,9.478872761467894,19.2363883792049,5.616914373088685,0.12284650611620775,5.449713188073399,0.03780333180428135,43.81162385321098,0.0025305810397553362,41.36929969418961,0.006921584097859329,41.354226434250755,2.358923547400613,,,True
16,15,11.189950672704235,10.960776523779137,,139.956259,49937.179221,12.582445510416656,75.81266128720239,9.295551272321424,18.82295238095237,5.660303571428574,0.13226276190476188,5.484663662202381,0.036804043154761865,42.01479017857142,0.0024880952380952233,39.578986607142866,0.0072717797619047675,39.563182443452376,2.3527857142857194,,,True
20,0,8.467340163936031,8.419256010859796,,190.617171,59234.618286,16.040962915520627,101.14262056385061,12.746046176817275,24.812229862475462,5.811603143418461,0.1370711060903733,5.624805308447943,0.042648090373280934,57.75330844793716,0.002630648330058931,55.16052652259333,0.007177143418467591,55.14521032416495,2.5111218074656185,,,True
20,1,8.25108196721468,8.184624556488455,,210.063379,59320.35935,16.276520326612903,103.97622676209683,12.972406824596785,25.633967741935486,5.753542338709673,0.13143275604838714,5.574489252016133,0.040424145161290344,59.596822580645075,0.0026794354838709585,57.05464314516127,0.0072664697580645185,57.039585778225735,2.452520161290324,,,True
20,2,8.284352459017963,8.283632111607266,,188.124684,59757.139347,16.20791187349398,103.61747902008031,12.919685959839352,25.288853413654607,5.9161827309236985,0.12156526506024097,5.746470893574295,0.04121997590361447,59.472690763052206,0.0026987951807228815,56.941136546184694,0.007311437751004015,56.92518038755017,2.4422730923694767,,,True
20,3,8.434069672132747,8.385713158226888,,181.8774,59090.840812,16.139745591715986,101.51318621696255,12.52878677120314,24.33981262327415,5.726915187376726,0.1337659585798817,5.5353703491124255,0.05047875147928991,58.8977948717949,0.0027554240631163605,56.203412228796815,0.007259037475345168,56.187330424063084,2.591763313609467,,,True
20,4,8.517245901640958,8.34963714835314,,194.429949,59257.808126,15.85957535937499,100.73210521874996,12.55331673242187,25.075943359375003,6.175404296875001,0.12245214257812498,6.004416185546878,0.04176459570312507,56.90809765625004,0.00291601562499999,54.21528515625003,0.007167033203125,54.20008483789063,2.569279296874998,,,True
20,5,8.33425819672289,8.316634629980204,,188.57088,59804.90229,15.507135199600803,103.55046040319372,12.794403163672653,25.485209580838298,6.009820359281431,0.13603674650698608,5.812394722554889,0.04864917365269466,59.240898203592785,0.0026646706586826233,56.538616766467065,0.007199209580838322,56.522866427145686,2.6157385229540915,,,True
20,6,8.084729508198254,8.016741779264905,,197.284093,60216.406203,16.297815113168724,106.36115090123462,12.446049802469146,24.966825102880666,5.943539094650208,0.13508172427983545,5.754407244855967,0.04714153086419753,62.985000000000035,0.0030102880658436073,60.36129218106993,0.006973685185185186,60.345956808642015,2.535528806584361,,,True
20,7,8.517245901640958,8.448644703471953,,181.182047,59306.21517,16.098630453125008,100.51109098828131,12.47447033789063,25.022025390624997,5.572900390625001,0.12849381835937504,5.397331117187498,0.03945514843749999,57.42267578124997,0.00268164062499999,54.813933593749965,0.0073088613281250036,54.797965685546934,2.500029296875002,,,True
20,8,8.300987704919606,8.217627074861392,,189.89389,59452.374209,16.287564496993973,103.37826063927848,12.784127042084169,25.78684368737473,5.641603206412827,0.1259600100200403,5.442972877755508,0.0658018376753507,59.14610821643285,0.002615230460921834,56.590933867735416,0.007100621242484964,56.57548917635278,2.470731462925851,,,True
20,9,8.300987704919606,8.25062959323433,,191.097877,59479.994264,15.484931292585175,104.2078631362726,13.189848378757524,25.25828056112225,5.876452905811628,0.13072231062124243,5.689866733466931,0.0489204008016032,59.85902404809621,0.0027915831663326545,57.349687374749465,0.0071053246492986015,57.33472484569139,2.4173667334669333,,,True
20,10,8.40079918032946,8.385713158226888,,197.577698,59497.154837,16.665027798019814,101.3863694633663,12.520983756435646,24.828873267326745,5.956100990099008,0.1360107366336634,5.7672570891089086,0.045329194059405935,58.05325346534663,0.002601980198019792,55.44194455445545,0.006980465346534653,55.42642638811884,2.533186138613862,,,True
20,11,8.434069672132747,8.415642185099015,,193.394296,58923.766017,16.357715964497043,101.26325462130175,12.098421143984229,25.103025641025667,5.998881656804736,0.1270040710059173,5.817940230769228,0.04204254635108483,58.04355226824451,0.002617357001972376,55.4903668639053,0.007191130177514795,55.47503680670612,2.441613412228796,,,True
20,12,8.583786885247529,8.553427421391426,,181.698813,59178.978598,15.878562637596923,99.89130312403098,12.712952622093024,24.22633527131784,5.900279069767437,0.13077918604651173,5.715974755813953,0.04651821124031008,57.03196705426354,0.002645348837209292,54.39978682170543,0.007110891472868217,54.38420242635663,2.5328992248062034,,,True
20,13,8.350893442624534,8.25062959323433,,197.616306,59259.005177,16.489679852589642,102.39471697011952,12.481062169322712,25.29982669322709,6.21025099601593,0.12539567131474114,6.024252549800802,0.0538035,58.38420119521916,0.0026075697211155294,55.785262948207155,0.00706813545816733,55.76939075896412,2.5201474103585624,,,True
20,14,8.550516393444244,8.514649740217827,,180.448104,58969.91943,15.986766149805444,100.04492263035019,13.254036929961083,25.007937743190656,5.9005797665369695,0.12841146692606992,5.709935556420239,0.05535421789883273,55.862560311284035,0.0026361867704280057,53.30131322957202,0.0070239688715953335,53.28597381712063,2.462429961089494,,,True
20,15,8.367528688526177,8.34963714835314,,190.631873,58756.324684,16.220824276341936,102.46031963220668,12.561617075546714,25.476143141153088,5.821894632206764,0.12873281510934392,5.635009588469186,0.03912756063618289,58.58089264413521,0.0027773359840954142,55.940129224652146,0.007021586481113327,55.924820586481125,2.5612206759443343,,,True
20,16,8.267717213116322,8.150913189796535,,192.775652,59326.595041,16.59064188732394,103.24718175653915,12.728718010060362,24.989609657947675,5.91389336016096,0.12768049496981881,5.7389828511066385,0.03978971428571428,59.59493158953728,0.002682092555331984,56.92839839034207,0.0071708933601609655,56.91290360563387,2.5514386317907456,,,True
20,17,8.25108196721468,8.184456042429444,,190.848147,59360.169981,16.000838899193546,104.25287569153224,12.720153879032258,25.160451612903206,5.723032258064511,0.12301856653225812,5.550149368951609,0.04279381048387094,60.63017137096773,0.002727822580645149,58.02628225806451,0.007606961693548387,58.01056050403231,2.5233588709677424,,,True
20,18,8.38416393442782,8.382639666726078,,198.38803,59557.371093,16.323653678571432,102.0969416845238,12.564499119047616,25.392015873015897,5.78449603174604,0.1403973928571428,5.598377053571425,0.0388420634920635,58.33703174603173,0.0025873015873015795,55.8620575396825,0.0075787519841269855,55.846182365079336,2.374517857142857,,,True
20,19,8.350893442624534,8.283632111607266,,194.541085,59471.107546,15.837135480079676,103.10953379083672,13.024695970119513,25.856081673306775,5.777876494023903,0.13021941235059756,5.5999857968127476,0.040576619521912306,58.42517529880477,0.00259163346613545,55.8099501992032,0.0072714900398406414,55.79417756175305,2.538980079681277,,,True
