streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
12,9,10.664155871456083,10.565607090226885,,161.636468,51946.312855,8.021065204368169,84.95285417316698,4.5146927363494544,9.081500780031202,4.755229329173167,66.58550390015606,0.002673946957878295,63.943305772230936,2.559039001560062,,,True
12,10,10.431241390644251,10.395376434822133,,168.170105,51705.010601,7.625749208931438,87.55305009888367,4.63923515789474,8.332569377990444,5.027437001594901,69.53785964912278,0.002869218500797427,66.88815948963318,2.5537368421052653,,,True
12,11,10.647519122826667,10.63011074141489,,158.880844,51249.266661,7.629716326562502,85.45884288906255,5.087313771875001,8.636571874999998,5.051653124999997,66.66655624999996,0.002664062499999985,64.07108593749999,2.506225,,,True
16,0,7.633308028801944,7.518771016719184,,272.785191,62099.981046,7.523574305010887,122.56389024836601,4.316675479302834,7.756956427015248,4.910211328976034,105.56456644880177,0.0024749455337690594,102.93419607843138,2.5405533769063195,,,True
16,1,7.350592916624095,7.045301538058585,,262.422788,63110.300262,7.804697196832585,127.04238871945705,4.343240334841628,7.828755656108595,4.884509049773753,109.96999095022628,0.002599547511312211,107.20126470588231,2.6108778280543,,,True
16,2,7.583417126652912,7.347243032546809,,260.660679,61545.95438,7.759064296052627,123.1744337192982,4.508874923245617,8.41180701754386,4.895504385964913,105.34262938596491,0.002570175438596486,102.64910745614036,2.5980175438596484,,,True
16,3,7.716459532383665,7.683656346033202,,245.492538,61603.64308,7.489341704741375,121.33264860991392,4.402445006465519,7.689965517241379,4.9065668103448274,104.31761422413794,0.002512931034482754,101.66156681034487,2.5645818965517257,,,True
16,4,7.383853518056783,7.189000358091151,,270.168235,63482.93701,7.6765163536036,127.66713592342343,4.622674261261269,8.284198198198194,4.926810810810815,109.81827702702695,0.0024436936936936926,107.2196013513514,2.517864864864866,,,True
16,5,7.866132238830762,7.716633411896005,,232.708016,62088.664304,7.767309177589853,118.59375306553919,4.303891811839324,8.098985200845664,4.701653276955607,101.47386680761102,0.0026807610993657425,98.82808033826636,2.542312896405919,,,True
16,6,7.766350434532697,7.481439252319354,,243.031377,62157.551661,7.29592724197002,120.55333339186302,4.750656113490367,7.755044967880078,4.775616702355463,103.25021413276225,0.0024668094218415386,100.61894860813712,2.5235524625267676,,,True
16,7,7.184289909460653,7.123046226365544,,272.49302,63710.218893,7.610296208333334,130.9506078564815,4.338741400462965,8.180189814814812,4.972460648148144,113.44332638888885,0.002574074074074071,110.77476620370369,2.555787037037037,,,True
16,8,7.500265623071192,7.189000358091151,,272.025097,62310.734923,7.504328767184031,124.84815351219514,4.50271741685144,8.922434589800439,4.794521064301552,106.61290243902442,0.002585365853658532,103.84354323725056,2.636399113082038,,,True
16,9,7.25081111232603,7.024115028777133,,266.588392,62746.735697,7.649994850917421,129.09578249541292,4.324474919724769,8.171866972477064,4.828139908256882,111.75540596330278,0.0026834862385321048,109.01042660550468,2.658899082568811,,,True
16,10,7.69982923166732,7.615635472091898,,253.166401,62028.834089,7.327437740820736,122.15351941252702,4.508567531317493,7.987431965442766,4.392818574514038,105.24925485961117,0.0026285097192224553,102.3541857451403,2.806321814254859,,,True
16,11,7.832871637398074,7.51498830726249,,247.035353,61870.046336,7.528774335456469,119.55536433121017,4.606643857749469,7.576292993630578,4.993129511677285,102.36421019108289,0.0026666666666666583,99.69294267515927,2.5631358811040332,,,True
16,12,7.4171141194894705,7.3209086215423635,,262.629375,62451.855278,7.2734763318385625,126.52794756278028,4.650841143497761,8.290890134529146,4.71258744394619,108.85804484304929,0.002484304932735423,106.1083228699551,2.6695201793721974,,,True
16,13,7.367223217340438,7.246595867717401,,265.258831,62571.76011,7.168890090293453,127.81107050564329,4.2396937584650125,7.829799097065467,5.172591422121892,110.55265914221215,0.0024243792325056423,107.85127313769758,2.6185169300225737,,,True
16,14,7.69982923166732,7.51498830726249,,253.961914,61785.046527,7.5787917321814255,121.64358286825075,4.352296557235417,7.829792656587473,4.7181252699784,104.72750971922254,0.0026565874730021533,101.96641252699787,2.6776069114470835,,,True
16,15,7.766350434532697,7.716282636921307,,262.318661,62193.24973,7.330561481798712,120.43495326766592,4.990498865096363,7.486644539614562,4.755445396145612,103.18693147751598,0.0027601713062098405,100.48289935760187,2.6173147751605983,,,True
24,0,4.8680972287519815,4.757038656890062,,445.5622,71836.622981,7.118478006825942,196.37957188395904,4.152021180887372,7.869989761092148,4.517273037542661,179.82434470989764,0.003197952218430036,177.02082935153607,2.7126791808873714,,,True
24,1,4.701950565654644,4.4890364790371,,445.727493,72345.834956,6.670516268551229,205.69295076325096,4.337908261484095,7.211279151943465,4.7007773851590064,189.42740282685517,0.0024840989399293302,186.71525795053,2.6243780918727917,,,True
24,2,4.8016385635130465,4.723538384658442,,489.163884,72840.39523,7.301853110726647,200.24506229065733,4.141695055363322,7.315993079584777,5.032958477508649,183.73774048442905,0.0027681660899654,180.9258269896193,2.7201591695501723,,,True
24,3,4.751794564583845,4.548858174495212,,443.019828,71642.479603,7.148523660839158,203.07343814335675,3.943289828671332,8.146258741258741,4.600139860139863,186.36811538461538,0.002751748251748254,183.54498251748245,2.726604895104895,,,True
24,4,4.652106566725442,4.449969953310533,,454.945754,73024.425016,7.484437799999996,206.001101875,4.859515017857141,7.0573249999999925,4.680749999999998,189.3879535714287,0.0024928571428571447,186.57171785714294,2.727342857142859,,,True
24,5,4.9345558939909155,4.824039201353302,,444.045427,70670.565263,6.962012811447805,194.85012187878786,4.11126844781144,7.678898989898988,4.8017003367003355,178.24175420875423,0.002569023569023571,175.45960606060612,2.6944040404040406,,,True
24,6,4.735179898274112,4.515895434100319,,486.308883,72211.923145,7.091203764912282,202.82110310526312,4.0550375859649135,7.74733684210527,4.583603508771928,186.42008421052626,0.0024140350877193,183.6200140350878,2.672968421052631,,,True
24,7,4.967785226610383,4.944411059233926,,443.719005,71622.320167,6.729866745819401,193.08817996989967,4.36782533779264,7.7824180602006745,4.987073578595322,175.93474247491642,0.0025585284280936474,172.96209698996654,2.86809364548495,,,True
24,8,4.718565231964377,4.581820914890105,,452.667263,71962.588466,7.534190281690136,203.2466529295774,3.8586849859154944,7.542024647887322,5.133936619718305,186.69662676056345,0.00261267605633803,183.9459401408451,2.6603133802816927,,,True
24,9,4.751794564583845,4.614783655284998,,483.576219,72446.361541,6.97476551748252,203.41229009440568,3.9809022552447555,7.68414685314686,4.638583916083917,187.09328321678342,0.0025664335664335684,184.4241818181818,2.567566433566433,,,True
24,10,4.5856479014865075,4.515895434100319,,468.811376,72076.608095,6.197224590579714,210.95461005797097,3.836540293478262,7.710695652173915,4.696108695652178,194.69544202898538,0.0022862318840579728,192.0461086956523,2.553235507246378,,,True
24,11,5.13393188970772,5.092041379206263,,388.889696,70689.47716,6.7555647572815545,186.94187113268615,3.812351003236248,7.161233009708732,4.649229773462789,171.30337864077669,0.0024789644012945004,168.53421359223304,2.671394822006473,,,True
24,12,4.735179898274112,4.680709136074784,,451.307617,71072.189481,6.808890364912284,203.26929469122817,4.151858533333334,7.581529824561401,4.623249122807017,186.89707368421043,0.0024140350877193,184.13269473684204,2.6614315789473664,,,True
24,13,4.701950565654644,4.548858174495212,,478.351642,71946.534584,6.793491752650176,204.31310673851615,3.973141494699646,7.79390812720848,4.710915194346294,187.8193568904593,0.0025335689045936412,185.02260424028273,2.7067809187279166,,,True
24,14,4.984399892920117,4.958040290279783,,431.597326,69981.938263,7.2297596,192.6324071366668,4.011206116666666,7.451680000000002,4.791796666666666,176.36166333333338,0.0025366666666666684,173.51557999999994,2.7244433333333333,,,True
24,15,4.8016385635130465,4.7466346168645694,,481.235225,72013.998976,6.676537352941182,201.87935226643594,4.0505555882352935,7.6090761245674825,4.804574394463672,185.39895847750847,0.0024290657439446383,182.6564256055364,2.626730103806227,,,True
24,16,4.884711895061715,4.55603702350034,,401.210337,72171.065723,6.975723976190478,196.89111877210874,4.206554268707485,7.240258503401354,4.676190476190468,180.75232993197278,0.0026802721088435393,178.00432312925176,2.6412517006802743,,,True
24,17,4.95117056030065,4.690038112426821,,459.061231,70610.20886,6.221950989932889,194.4020987986578,4.342593275167787,7.019775167785241,4.656661073825503,178.36729530201345,0.0025906040268456397,175.6137986577183,2.6386778523489935,,,True
24,18,4.967785226610383,4.7466346168645694,,450.598732,70469.780045,6.618743264214048,193.75653261872907,4.250893394648828,6.9090167224080234,4.25491304347826,178.32666220735783,0.0023812709030100352,175.53925752508357,2.699234113712373,,,True
24,19,4.967785226610383,4.944411059233926,,433.227309,71135.130293,7.108786173913044,193.2826890735786,4.4510206722408,7.555936454849504,4.490468227424745,176.76936120401342,0.0025183946488294335,174.01069899665552,2.666311036789296,,,True
24,20,4.917941227681182,4.7466346168645694,,452.406383,71759.834482,6.651552540540538,195.88800710810807,4.111170584459461,7.674530405405409,4.6727905405405386,179.41256081081073,0.002641891891891894,176.66313175675677,2.6576756756756743,,,True
24,21,4.884711895061715,4.845522838049248,,482.849166,71366.234509,6.7876065374149634,197.1105651156464,3.835657761904762,7.016527210884355,4.743146258503399,181.49978911564628,0.0023911564625850356,178.76859863945577,2.6425408163265316,,,True
24,22,4.8016385635130465,4.656537840195201,,462.785536,71239.856402,6.737404916955018,200.97924299999994,4.164916871972318,6.94341868512111,4.76590311418685,185.08868858131473,0.0024532871972318356,182.2679965397923,2.7075778546712805,,,True
24,23,4.884711895061715,4.845522838049248,,462.24732,71055.443776,7.39995713945579,197.58599073129258,4.409790397959186,7.091306122448983,4.70587074829932,181.36323809523793,0.0023265306122448996,178.568581632653,2.7080544217687077,,,True
32,0,3.3864457449231544,3.3812408451987443,,661.984977,76702.136822,7.618939460784316,286.83975791666677,4.08211355392157,7.3370000000000015,4.898362745098037,270.5069852941176,0.0023774509803921587,267.74278431372556,2.6705833333333344,,,True
32,1,3.6022486600408063,3.4903486140765962,,664.812019,76616.691609,7.596078658986173,268.6089341935485,4.363283451612905,7.565677419354837,4.789253456221199,251.87437327188948,0.0026082949308755777,248.97305529953923,2.8021889400921656,,,True
32,2,3.6022486600408063,3.3477632130680637,,624.631093,76534.247921,7.738296078341013,268.8001366820279,4.44315793548387,7.931377880184339,4.808976958525346,251.60099078340997,0.0026082949308755777,248.81439170506903,2.695391705069125,,,True
32,3,3.3200448479638767,3.029359174481574,,729.038507,75885.091946,6.9958926250000015,294.00531185499995,3.9368258000000016,7.815214999999998,4.607949999999999,277.62947999999994,0.0021400000000000017,274.77707,2.762070000000002,,,True
32,4,3.751650678199181,3.3812408451987443,,641.252629,74809.698965,7.191994557522125,260.7288284734513,4.285854349557524,7.495150442477876,4.517415929203538,244.41531415929205,0.0026194690265486744,241.61108407079672,2.7098274336283183,,,True
32,5,3.768250902439,3.654987699646247,,603.724408,75952.629997,7.1950529427312775,257.4811121365639,4.342601911894273,7.468286343612334,4.752828193832599,240.90145814977967,0.002722466960352425,238.05148458149782,2.719515418502203,,,True
32,6,3.486047090362071,3.391565162734806,,701.720896,76333.589563,7.136787209523807,278.6725868809523,3.8040565666666653,7.244828571428572,4.611614285714284,262.99591904761905,0.002557142857142859,260.02899523809526,2.8596952380952385,,,True
32,7,3.4362464176426126,3.4244929798487362,,641.445215,75815.443953,7.22553634782609,282.49125675845414,4.207681057971014,7.315004830917875,5.077357487922705,265.8762898550725,0.0026135265700483108,263.03381159420286,2.7460000000000018,,,True
32,8,3.718450229719542,3.4481961094601057,,550.711043,75288.228209,6.830609892857143,261.0632480714286,4.206696004464287,7.349955357142854,4.863142857142857,244.62844642857127,0.002415178571428573,241.74061607142855,2.7963928571428567,,,True
32,9,3.4694468661222513,3.414718477329425,,648.390442,75235.225719,6.783183425837319,278.48342546411476,4.07577384688995,8.129291866028709,4.926167464114833,261.33690430622005,0.002344497607655504,258.4805215311005,2.7617942583732065,,,True
32,10,3.3200448479638767,3.062286991595504,,725.092824,76602.824384,7.156241855000004,292.51858762499995,4.041461950000003,7.829515000000003,4.798080000000001,275.833935,0.002410000000000002,272.87881,2.839569999999999,,,True
32,11,3.618848884280626,3.414718477329425,,652.743507,74948.535877,7.315337651376146,267.9151521605505,4.888353683486238,8.208279816513759,4.84104587155963,249.9611146788993,0.0032752293577981676,247.1551513761467,2.7104633027522955,,,True
32,12,3.768250902439,3.7208433338741074,,595.738791,73207.463034,7.918336735682816,255.89936524229086,3.9986426872246716,8.349088105726873,4.63369603524229,238.90241850220266,0.0026475770925110153,236.02981938325976,2.747,,,True
32,13,3.4528466418824317,3.358637345620876,,670.354975,75347.624787,7.269608706730774,281.5251573173078,4.408193860576923,7.164899038461538,5.147076923076919,264.78845673076927,0.00247596153846154,261.89503846153843,2.800495192307692,,,True
32,14,3.486047090362071,3.358637345620876,,754.198753,74528.979277,8.062370514285716,277.2155312095238,4.209112314285713,7.8012666666666615,4.844861904761905,260.3452761904763,0.002495238095238097,257.69332380952386,2.5647952380952383,,,True
32,15,3.403045969162974,3.3812408451987443,,655.246585,76580.070654,6.488091921951221,287.20925609268284,4.109926663414632,7.3672536585365815,4.517404878048781,271.1989756097562,0.0023024390243902458,268.22338048780483,2.8430048780487795,,,True
32,16,3.4694468661222513,3.2808079488067023,,655.59459,74525.379628,7.566953162679424,278.7082906124401,4.390014526315789,7.911875598086124,4.710459330143543,261.67963636363623,0.002406698564593303,258.87052153110045,2.71402870813397,,,True
32,17,3.3864457449231544,3.314285580937383,,673.745316,74754.490716,6.919172583333333,284.58929045588235,4.088876931372551,8.24302941176471,4.6940049019607875,267.5477450980392,0.002529411764705884,264.7777450980391,2.6792794117647047,,,True
32,18,3.4362464176426126,3.4244929798487362,,708.220201,76160.754583,7.68875131884058,282.6559186473429,4.069164115942027,7.2505555555555565,4.594270531400963,266.7263671497584,0.002579710144927538,263.8705507246378,2.76083574879227,,,True
32,19,3.801451350918639,3.687915516760177,,576.236169,73704.327073,8.033463558951963,254.30499517903934,4.094979100436682,7.331960698689952,4.846349344978166,238.015847161572,0.0025109170305676874,235.17827510917016,2.7388122270742374,,,True
32,20,3.50264731460189,3.391565162734806,,703.523173,75486.689039,7.195479199052134,276.84174813270135,4.325521578199053,7.529194312796208,4.749748815165876,260.22197630331743,0.002440758293838864,257.35871090047397,2.7720236966824645,,,True
32,21,3.552447987321348,3.4481961094601057,,585.091259,74632.131891,7.682196317757007,272.6252173411216,4.261625761682244,7.1680046728971964,4.704313084112149,256.475929906542,0.002476635514018693,253.53094859813075,2.7910700934579453,,,True
32,22,3.535847763081529,3.3257095285069456,,640.009777,73933.790266,6.984987089201876,275.9468632910799,3.9272211126760554,7.22723004694836,5.12057276995305,259.65625352112664,0.0030375586854460117,256.81874647887315,2.7408028169014083,,,True
32,23,4.03385449027611,3.9503605914203153,,526.798773,74222.961905,7.939504497942387,237.72914695061735,4.242649366255143,7.208748971193415,5.003835390946508,221.25880246913587,0.002358024691358026,218.2705884773662,2.8931851851851866,,,True
32,24,3.552447987321348,3.5151513737214666,,644.39155,74774.796579,7.983416303738316,273.4109448271029,4.44886020093458,7.712570093457946,4.632607476635513,256.6007803738318,0.0025887850467289737,253.57087383177586,2.9325327102803755,,,True
32,25,3.336645072203696,3.226926077165155,,644.275799,76176.371648,6.852939611940301,295.06814795024883,3.9873548656716427,6.708905472636815,4.660721393034823,279.6958955223882,0.0022935323383084594,276.7778855721392,2.7587363184079594,,,True
32,26,3.5690482115611677,3.414718477329425,,677.313494,74891.826089,7.4004837999999955,273.60434945116276,4.251627865116279,7.228679069767439,4.680000000000001,257.4286837209304,0.002413953488372095,254.4565860465116,2.8239302325581375,,,True
32,27,3.552447987321348,3.259853894279085,,643.814249,75194.122196,7.488657032710281,274.43837686915884,4.94843008878504,7.468467289719627,4.969855140186914,257.03485046728963,0.0024439252336448613,254.13607943925237,2.8020700934579437,,,True
32,28,3.5192475388417095,3.2473303166760217,,695.026881,74612.922155,7.432820410377361,277.09482402830184,3.7340204858490584,7.342216981132071,4.849778301886793,261.15402830188685,0.0023679245283018883,258.3388113207547,2.7046556603773593,,,True
32,29,3.336645072203696,3.3257095285069456,,698.107926,75744.102796,8.497503014925378,289.0311368706468,4.344587368159202,7.669781094527363,4.814208955223879,272.1873283582089,0.0025323383084577132,269.2157611940298,2.825303482587066,,,True
32,30,3.7018500054797228,3.589132065418387,,621.031913,75820.733065,7.411968336322866,263.26382861434973,3.895107363228701,7.1835067264573995,4.665838565022419,247.50389686098657,0.002591928251121078,244.59279372197312,2.7609237668161426,,,True
32,31,3.552447987321348,3.358637345620876,,651.200234,74803.448501,7.632015841121498,272.2264684579437,3.714902551401867,7.1715747663551435,4.903607476635514,256.42122897196265,0.002500000000000002,253.61020560747667,2.7178364485981317,,,True
