streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,13,3.696844872213843,3.622032673732045,,620.473728,255756.996148,7.307244901123592,262.96192199775265,4.252150865168537,7.6343955056179835,4.778768539325841,246.28090786516853,,,True
32,14,3.588847156845798,3.489114043503346,,644.618084,253751.186927,7.066170999999996,271.25158579629635,4.355629993055555,7.4077060185185175,4.958652777777778,254.51370138888893,,,True
32,15,3.5473095740119347,3.539045586121969,,665.045761,255544.061666,7.291581313817332,273.41293767447314,4.661592100702574,7.721824355971897,4.704756440281031,256.3090093676818,,,True
32,16,3.3396216598426176,3.057203698809588,,675.979796,257054.574412,7.342759957711445,291.08333086567154,4.610812079601993,7.411042288557208,4.834281094527367,274.2113034825871,,,True
32,17,3.5805396402790253,3.4226547283889968,,642.141924,255817.361423,7.161134937354981,270.83644763109044,4.434022220417632,7.523886310904876,4.72239675174014,254.1400533642692,,,True
32,18,3.638692256246434,3.6054178449534575,,648.816648,254991.197019,7.390134828767117,266.6733272945205,4.552878150684934,7.907319634703191,4.837732876712331,249.35935159817333,,,True
32,19,3.638692256246434,3.6386475025106324,,638.876583,254538.774139,7.560463904109582,266.47811935159825,4.903730086757993,8.238404109589034,4.735940639269405,248.5828721461186,,,True
32,20,3.555617090578707,3.4559693986543167,,611.379719,256104.442024,7.63637032476636,271.9856297686914,5.168812093457946,7.60092990654206,4.705016355140185,254.49494158878477,,,True
32,21,3.4974644746112986,3.3895084486801954,,617.82848,255292.255164,7.669022368171019,276.15931607838513,5.062170505938237,7.812163895486936,4.638698337292162,258.62985510688844,,,True
32,22,3.7051523887806153,3.6386475025106324,,600.384432,254694.134825,7.3931069103138976,261.0165635470851,3.9483197421524663,7.248652466367707,4.663278026905832,245.1403968609864,,,True
32,23,3.68853735564707,3.389425070831822,,623.525898,255539.778805,6.502227772522522,263.8619198806304,4.542642200450452,8.017240990990992,4.895882882882878,246.38985585585584,,,True
32,24,3.505771991178071,3.4227389236672563,,617.046385,256086.661156,7.456859990521322,276.57262177725136,4.216420860189577,8.102753554502366,4.731417061611373,259.5053981042655,,,True
32,25,3.5223870243116164,3.4891998736413776,,694.629155,255248.752926,7.784068216981122,275.35180022877336,4.579029266509434,7.789712264150937,4.9234882075471695,258.0429929245283,,,True
32,26,3.5223870243116164,3.3895084486801954,,651.055387,257166.013499,7.673154674528301,277.29110048113233,4.114631792452831,7.333283018867921,5.083735849056597,260.7428160377357,,,True
32,27,3.530694540878389,3.406123686173726,,676.355179,255347.623312,7.10666167058823,275.1790483929414,4.51047836235294,7.88012,4.894044705882355,257.87788235294124,,,True
32,28,3.5639246071454798,3.555660823615499,,618.069609,253376.361777,6.9280403496503515,272.7326125431236,4.321828372960374,7.378403263403259,4.818125874125872,256.19838694638685,,,True
32,29,3.605462189979343,3.4226547283889968,,586.910193,254000.336171,7.495883790322579,269.589964891705,4.061492195852533,7.6480506912442445,4.684658986175115,253.1791566820278,,,True
32,30,3.7300749384809335,3.5057288722819333,,578.502984,255529.172212,7.486933944320711,259.33339611358565,4.657423338530066,7.207534521158121,4.910957683741649,242.54066146993318,,,True
32,31,3.638692256246434,3.4227389236672563,,631.516059,252902.765367,6.685995942922374,266.4722762009131,4.588412244292239,7.4549429223744275,4.842121004566208,249.5711780821919,,,True
