streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
12,7,10.765529837082761,10.577998780836088,,162.847332,51146.282613,7.483644445300461,82.41845519106305,4.673255425269645,8.073755007704161,4.017551617873654,0.10489279969183357,3.871196434514641,0.036031457627118665,65.62912942989212,0.0021263482280431335,63.10191063174113,0.005331850539291222,63.08720695993836,2.4494776579352857,,,True
12,8,10.566475356273834,10.445359297690809,,165.599539,51400.723547,7.378290513343803,84.42563272998444,4.576283445839876,8.130948194662489,3.7900376766091037,0.1231739638932498,3.631650372056515,0.029871514913657762,67.91085400313978,0.0021993720565149032,65.36593406593413,0.005397062794348504,65.35101747252749,2.45832967032967,,,True
12,9,10.682590470079042,10.577998780836088,,156.549155,51327.80558,7.202735350931669,83.4991896506212,4.503790305900622,7.910006211180122,3.8485155279503154,0.11087438819875763,3.700532100931672,0.031580642857142883,67.22077018633541,0.0021972049689440876,64.66995186335404,0.005455223602484474,64.65423655745343,2.4369984472049695,,,True
12,10,10.599651103075322,10.455365978164119,,163.947682,51480.650033,7.377741918622845,84.19250043661974,4.602187964006256,8.294990610328638,3.7416823161189385,0.10625222691705795,3.6005926697965576,0.029501220657277023,67.53780125195615,0.0021987480438184553,64.90495148669801,0.005316241001564946,64.89035682785598,2.554095461658842,,,True
12,11,10.516711736071603,10.213240202186569,,162.029945,51540.128128,7.451607020504739,84.75810514037855,4.340660414826503,8.202735015772872,3.816643533123033,0.10914271608832808,3.6679186829653005,0.03411676498422708,68.3819006309149,0.0022886435331230157,65.83785962145109,0.005291493690851735,65.82355807255519,2.4565063091482666,,,True
16,0,7.6735830727388015,7.54769236921823,,258.510334,62607.223627,6.738736790948268,121.29068062715524,4.455395459051722,7.719732758620685,3.628023706896551,0.10920689870689654,3.4832810926724167,0.030385965517241372,105.47103448275854,0.0021271551724137945,102.84304741379307,0.005160851293103446,102.82878878879313,2.5424547413793106,,,True
16,1,7.640507283632169,7.5807962831183096,,258.505667,62812.898103,7.065039833333332,121.16731130952374,4.260603389610387,7.903344155844155,3.795244588744585,0.11691464718614716,3.642300757575759,0.030297149350649373,105.1918939393939,0.002110389610389612,102.47773593073593,0.005339727272727275,102.46316001082259,2.5685238095238088,,,True
16,2,7.127832552479361,6.940019532972119,,272.331622,64071.242133,7.6126366914153065,129.44073850812075,4.6070566310904875,8.24988399071925,3.5541160092807442,0.10728850348027837,3.411918767981442,0.029948689095127594,113.00831090487245,0.002225058004640373,110.2558004640372,0.005015222737819028,110.24005001160089,2.660447795823665,,,True
16,3,7.640507283632169,7.600973774207559,,245.426807,62414.692236,7.207504922246217,121.03904996760266,4.16903718574514,7.87480993520518,3.7288034557235443,0.10512818574514038,3.588870805615544,0.029814965442764574,105.25107343412537,0.002092872570194386,102.6156846652268,0.00494040172786177,102.60037817494599,2.4909654427645793,,,True
16,4,7.657045178185485,7.567926062145787,,256.987478,62911.956489,6.861862051835857,121.11166552699777,4.279192587473001,8.02891144708424,3.9603477321814227,0.11366221598272137,3.8102194276457864,0.031071462203023766,104.82675161987048,0.0021252699784017294,102.19349244060469,0.005350252699784017,102.17901796976248,2.546838012958962,,,True
16,5,7.5743557054189035,7.204401229466296,,249.381573,62568.265642,7.060228563318776,121.98037575764192,4.4455953951965075,7.8503165938864665,3.8250087336244554,0.10925558733624449,3.680361106986899,0.030285858078602654,105.84313100436684,0.002281659388646288,103.17417685589518,0.004980109170305677,103.1588972248909,2.5819541484716204,,,True
16,6,7.193984130692626,6.940019532972119,,277.491116,63910.221182,7.18540305057471,129.16057615862073,4.535227882758621,8.110822988505747,3.7111172413793088,0.10745455862068969,3.56766612413793,0.030233209195402296,112.78681609195405,0.0021609195402298867,110.1399977011494,0.005077749425287355,110.12545821149415,2.525271264367816,,,True
16,7,7.59089359997222,7.41527671361791,,283.682666,63312.661892,7.678856649237468,122.24848475816998,4.5385512352941175,7.76752723311546,3.7885206971677543,0.10615821568627443,3.647042938997821,0.030288058823529418,106.13769281045742,0.0022832244008714597,103.47419172113277,0.005129956427015254,103.46017108061008,2.5674553376906344,,,True
16,8,7.2270599197992595,7.204401229466296,,280.483701,63489.692854,7.513553059496575,128.31175240274604,4.900913855835244,8.297981693363846,3.759956521739132,0.11245287643020596,3.6112128901601808,0.030794306636155604,111.33643707093829,0.0021395881006865004,108.70502745995427,0.005321473684210529,108.69015264530897,2.5410983981693382,,,True
16,9,7.160908341585993,7.150445402417271,,264.62205,63103.154493,8.137266870669745,128.9721864872981,4.494799521939953,8.107099307159352,3.865367205542727,0.12143282909930717,3.7095355727482704,0.029442630484988463,112.48892147806012,0.0021339491916859137,109.771766743649,0.005153741339491918,109.75659936027714,2.6270715935334854,,,True
16,10,7.5743557054189035,7.402687501836928,,262.3906,62547.511118,7.459564960698688,122.39884444541498,4.425163982532749,7.838449781659392,3.804899563318775,0.10800296069868992,3.660556019650653,0.03119668558951964,106.31401310043682,0.0022052401746724903,103.60664192139744,0.005173631004366813,103.5923112489083,2.6249672489082947,,,True
16,11,7.557817810865587,7.514588455318149,,259.431848,62672.351475,6.914131433260394,122.67548211816201,4.265534477024071,7.884940919037202,3.8392800875273525,0.10510942231947475,3.6387127789934346,0.08998210284463885,106.66914223194762,0.002183807439824947,103.94353391684896,0.005107107221006565,103.9285238008752,2.6362166301969374,,,True
16,12,7.657045178185485,7.237448941528068,,250.512715,61880.10281,7.478957926565874,120.31173111663075,4.203832073434121,7.915198704103662,3.854730021598272,0.10291818142548591,3.715817719222461,0.03081760475161986,104.31650107991355,0.0021447084233261354,101.4984470842332,0.005239982721382291,101.48328643196538,2.7008725701943863,,,True
16,13,7.425514654439056,7.41527671361791,,269.112783,62467.975765,7.8502879309576805,124.26184428730517,4.678518694877505,8.209204899777287,3.655298440979957,0.1283234409799555,3.492878191536749,0.02868896213808463,107.70215367483296,0.0021380846325167054,104.98031180400883,0.005212403118040092,104.96506254342982,2.5907015590200455,,,True
16,14,7.541279916312271,7.468782925960471,,252.896709,62417.01942,7.56206392324562,122.54318423026317,4.559189440789476,7.971837719298249,3.8716535087719324,0.1110422346491228,3.726171609649125,0.029298815789473673,106.12464473684213,0.0022083333333333347,103.53555043859654,0.0052634561403508764,103.52030535964913,2.4988596491228097,,,True
16,15,7.408976759885739,7.31596497191767,,282.706109,62712.274825,7.2217897834821425,125.12680610937491,4.536667339285715,8.178410714285713,3.7228415178571415,0.11649502232142865,3.572996544642859,0.02849977455357141,108.67315178571423,0.0021852678571428587,105.97547098214288,0.005052808035714291,105.96049686607141,2.6023504464285727,,,True
20,0,5.833295619958451,5.66867566881615,,387.519372,68353.861577,6.721194400568183,161.56046916193193,3.9535265198863643,7.472877840909092,3.7215454545454563,0.1077682755681817,3.5772243267045427,0.03145407954545456,146.39659943181812,0.0021193181818181836,143.82972443181822,0.005321369318181817,143.81467595454544,2.484803977272728,,,True
20,1,5.78358003228835,5.765890653583821,,383.618023,68797.069049,7.118970962750709,163.70058573065884,4.6282523610315165,8.278180515759315,3.7592005730659013,0.15739870200573058,3.5661305873925513,0.030689819484240682,147.01930372492842,0.002140401146131807,144.30484240687667,0.004982647564469913,144.28973507449865,2.627429799426934,,,True
20,2,5.800151894845051,5.765890653583821,,348.542377,69078.23181,6.175102197142855,163.24635094857143,4.5218801057142874,7.215680000000006,3.688520000000002,0.1058607399999999,3.546288402857143,0.03135877714285712,147.80429714285714,0.002031428571428573,145.01686857142855,0.004975094285714287,145.00181868000007,2.6684599999999987,,,True
20,3,6.065301695752253,5.898439864011035,,330.543277,68514.508878,7.302493090163935,154.94664463114754,4.321747068306012,7.840079234972679,3.9006393442622955,0.10802265573770489,3.729404054644812,0.057917390710382564,138.86795628415305,0.0021448087431694004,136.24203278688526,0.005301920765027321,136.22650884972668,2.5040983606557394,,,True
20,4,5.9824423829687525,5.834426419366331,,366.11543,68341.321174,7.5156675900277055,156.86737020498614,3.9796712160664867,7.06145983379501,3.6677673130193913,0.11442308310249313,3.5038347202216045,0.044677950138504174,142.14308864265922,0.00212465373961219,139.47523268698052,0.005174952908587256,139.4611780000001,2.5842770083102486,,,True
20,5,5.518430231381148,5.434517627515785,,383.730274,69596.138765,6.8654280060060096,171.2263677327328,4.609988915915914,7.503729729729731,3.481366366366366,0.11293360360360356,3.3307903693693697,0.03259532132132132,155.6147567567567,0.002162162162162164,152.85021321321318,0.0050389879879879865,152.83552154654663,2.6662132132132133,,,True
20,6,5.816723757401751,5.5360750683760065,,348.255498,68933.126719,7.563437544159547,160.91285522792026,3.9720280284900302,7.173222222222224,4.022213675213673,0.10602746438746433,3.8789563931623956,0.03201732763532763,145.72909116809117,0.002450142450142452,143.03791168091166,0.005010763532763532,143.02346993732206,2.5879059829059847,,,True
20,7,5.319567880700746,5.169419206661356,,414.629858,69912.832167,7.406798454828655,177.7271042679127,4.585938336448601,7.50226168224299,3.81616199376947,0.10781882242990655,3.672782757009345,0.030488694704049836,161.80623987538962,0.0020903426791277274,159.1085919003115,0.005061071651090342,159.09325811214956,2.6112367601246116,,,True
20,8,5.949298657855352,5.701825818926187,,349.235554,68310.318585,6.605204256267407,159.06477376323133,3.996678378830083,7.677133704735375,3.847289693593321,0.11048078551532035,3.70039076601671,0.031268676880222855,143.52835654596103,0.0021281337047353776,140.87028412256265,0.005002298050139272,140.85620979665723,2.5737520891364913,,,True
20,9,5.65100513183475,5.3682430223021775,,356.009238,68615.437601,6.44901180645161,167.61646244281516,4.122912806451609,7.940398826979473,3.669903225806452,0.10783443988269792,3.52689884164223,0.030279049853372444,151.86645747800588,0.002161290322580647,149.12021994134895,0.005069636363636365,149.1048277565981,2.656152492668622,,,True
20,10,6.048729833195553,5.964714469224641,,327.899613,68168.957993,7.346462835616439,155.43774075890406,4.171277594520548,7.58109315068493,3.938156164383561,0.110484506849315,3.79135337260274,0.0313315095890411,139.73113698630135,0.002153424657534248,136.980605479452,0.0051062383561643835,136.96453823561654,2.6126904109589044,,,True
20,11,5.601289544164649,5.569225218486043,,420.210357,69630.498929,6.9963216715976335,168.78575065680457,4.642984772189353,7.605852071005921,3.666627218934909,0.1233368816568048,3.508062899408285,0.030045547337278097,152.8542692307693,0.002582840236686392,150.03834023668642,0.005178011834319525,150.02284180177514,2.657485207100593,,,True
20,12,6.280735908989355,6.0333273200265465,,328.846127,67561.306232,6.984110852242745,149.6307455250661,4.277046693931402,7.151372031662267,3.574010554089709,0.11510534828496043,3.4250270765171495,0.029041638522427436,134.61264379947224,0.002097625329815305,131.95925329815293,0.005030741424802111,131.9442919393139,2.5401213720316616,,,True
20,13,5.584717681607949,5.3682430223021775,,399.332922,68201.892591,7.136120676557865,169.34912063204752,4.367629801186948,8.057160237388722,3.7035934718100885,0.10903189910979227,3.558215373887237,0.031030492581602374,153.2042017804155,0.0021097922848664703,150.42144213649857,0.005077830860534126,150.40719183382785,2.6993709198813054,,,True
20,14,5.949298657855352,5.732753350977017,,335.574768,67709.891799,7.541430311977717,157.51479160167133,4.47422812534819,7.74054596100278,3.8078467966573837,0.11902771030640655,3.645863540389978,0.03783029805013925,141.4749108635097,0.002089136490250698,138.75947632311977,0.005131434540389973,138.74465927855152,2.6286573816155974,,,True
20,15,6.015586108082153,6.00017716991651,,340.820721,67426.333824,6.984459297520653,156.4220890358126,4.262346272727271,7.905815426997241,3.6304793388429735,0.13503003030303032,3.46068403305785,0.02952305509641875,140.60778787878792,0.002107438016528927,137.9280082644628,0.0048249834710743815,137.91364650964184,2.5973223140495887,,,True
20,16,5.78358003228835,5.602375368596078,,353.614828,67772.134284,7.064263553008595,163.31108845272217,4.001066739255013,7.6581318051575895,3.7150945558739217,0.1075068510028653,3.5721062063037246,0.03038976504297995,147.9208395415472,0.0021805157593123227,145.19234097421204,0.005077908309455584,145.177904679083,2.6086475644699165,,,True
20,17,5.899583070185252,5.732753350977017,,341.17181,67695.695946,7.066533050561796,160.36479652247195,4.510360761235954,7.175530898876404,3.710101123595501,0.1192549269662921,3.550342556179774,0.03508115730337079,144.95269662921356,0.002182584269662923,142.24772752808988,0.00542292134831461,142.23305655337066,2.6200365168539337,,,True
20,18,5.518430231381148,5.204573567275647,,407.039078,68185.211022,6.634294006006008,171.83826791891883,4.02401998198198,6.856339339339336,3.665771771771773,0.1033274684684685,3.5297444174174166,0.02765357057057058,157.2763423423424,0.0022012012012012027,154.43184984984998,0.004883072072072069,154.416440039039,2.758135135135134,,,True
20,19,5.800151894845051,5.5339295353361955,,358.193271,67915.064922,6.493106877142859,163.70358843714288,4.313507805714286,6.990714285714288,3.6866914285714283,0.10726324857142856,3.5375510228571434,0.036869714285714277,148.69657714285722,0.00212857142857143,145.8550942857141,0.005020114285714283,145.83954315714286,2.710399999999998,,,True
