streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,20,3.4748487730768867,3.4270021538594486,,351.888341,75496.595174,6.1065483492822965,281.129490138756,3.5368165598086136,5.9143732057416285,4.72141148325359,266.94140191387567,226.98315789473682,36.905708133971274,2.9156985645933022,,,True
32,21,3.508100914446043,3.4599540976465586,,351.316124,76551.30972,7.310368175355457,277.13233689099525,4.32976274407583,6.784009478672982,4.685127962085308,261.31756872037903,222.40889099526072,36.03903317535546,2.7298341232227514,,,True
32,22,3.458222702392308,3.4270021538594486,,355.706522,75913.566887,6.950961817307694,280.6854277596154,4.336835985576921,6.565033653846153,4.70876923076923,265.05960576923076,225.58920192307707,36.381418269230764,2.9470576923076925,,,True
32,23,3.4748487730768867,3.3940502100723386,,352.976607,75214.288139,6.1504111722488,280.5310178229667,3.8171478755980868,6.594468899521529,4.592904306220098,265.51205741626785,228.55195693779902,34.06676076555022,2.7427751196172268,,,True
32,24,3.458222702392308,3.3940502100723386,,355.759648,75605.316597,6.37111512019231,282.3608825384615,3.893022216346153,6.553692307692303,4.904264423076921,266.9944182692309,227.95015384615397,36.03575480769229,2.801745192307693,,,True
32,25,3.508100914446043,3.492906041433669,,344.111477,74241.064532,6.365088251184832,277.95118509952596,3.8631687819905203,7.084971563981041,4.298061611374408,262.69032227488145,224.93069194312804,34.87268720379146,2.7648151658767772,,,True
32,26,3.4748487730768867,3.4599540976465586,,363.100715,74044.988297,6.641037464114832,280.37339422966505,3.7903460239234446,6.767358851674644,4.358770334928229,265.4417511961722,225.14196650717693,37.21526794258373,2.956086124401915,,,True
32,27,3.458222702392308,3.3940502100723386,,345.761043,74502.417026,6.514917302884617,280.92770900961517,3.5805725288461563,6.677019230769231,4.351682692307692,266.3031730769231,226.7822451923075,36.58790865384616,2.808754807692309,,,True
32,28,3.44159663170773,3.3610982662852287,,362.340578,74389.106898,5.85991144927536,283.74366343961344,4.029393169082124,6.838985507246382,4.731681159420291,268.1282125603865,228.68669082125595,36.34314009661835,2.9641400966183573,,,True
32,29,3.508100914446043,3.4599540976465586,,349.283219,75627.978412,6.1027453507109,277.9537173175357,3.714858758293839,6.61549763033175,4.229928909952606,263.3774644549764,224.27017061611372,36.06593364928911,2.914639810426539,,,True
32,30,3.4748487730768867,3.4599540976465586,,339.251614,74819.23807,6.2699522679425845,280.381005,3.8888496507177033,6.492885167464115,4.635846889952154,265.3484210526315,227.3828373205743,35.07632535885167,2.757669856459331,,,True
32,31,3.491474843761465,3.3940502100723386,,359.976794,74029.814208,6.502152790476191,278.9926044142856,4.59877497142857,6.861728571428577,4.647409523809522,262.86971904761884,223.89180952380948,35.8760619047619,2.9158333333333335,,,True
